-0.438,-0.242,1.078,-0.2,0.6,0.6,223.4,451.0,620.0,478.6,447.4,0.010954451150103331,0.016431676725154987,0.014832396974191338,1.3038404810405297,1.140175425099138,0.5477225575051662,0.5477225575051661,0.7071067811865476,0.0,0.894427190999916,2.073644135332772,Ok
-0.442,-0.254,1.076,-0.6,0.6,0.0,224.0,450.6,620.2,479.0,448.2,0.008366600265340763,0.01140175425099139,0.005477225575051666,0.8944271909999157,0.5477225575051662,0.7071067811865476,0.7071067811865476,0.5477225575051662,0.4472135954999579,0.0,1.6431676725154984,Ok
-0.45200000000000007,-0.252,1.076,0.0,0.6,-0.4,224.0,451.2,620.6,479.4,448.8,0.013038404810405309,0.010954451150103333,0.008944271909999166,0.7071067811865476,0.8944271909999159,1.140175425099138,0.7071067811865476,0.447213595499958,0.5477225575051662,0.5477225575051662,1.7888543819998317,Ok
-0.45599999999999996,-0.246,1.076,-0.2,0.8,1.0,224.0,451.2,621.2,480.2,451.0,0.011401754250991374,0.008944271909999166,0.0054772255750516665,1.3038404810405297,0.4472135954999579,2.0,1.0,0.8366600265340756,1.0954451150103321,0.447213595499958,2.9154759474226504,Ok
-0.45200000000000007,-0.254,1.076,0.4,0.0,0.4,224.6,451.4,621.4,480.0,450.2,0.008366600265340763,0.008944271909999166,0.005477225575051666,0.5477225575051662,0.7071067811865476,0.5477225575051662,0.8944271909999159,0.8944271909999159,0.8944271909999159,0.0,2.280350850198276,Ok
-0.45600000000000007,-0.244,1.08,0.4,0.2,0.2,224.8,451.6,622.0,480.6,450.6,0.0054772255750516665,0.008944271909999156,0.010000000000000009,1.140175425099138,1.3038404810405297,0.44721359549995804,0.8366600265340756,0.5477225575051662,0.7071067811865476,0.5477225575051662,2.302172886644268,Ok
-0.44800000000000006,-0.256,1.0720000000000003,0.2,0.6,0.2,224.8,452.0,621.8,480.8,451.4,0.008366600265340763,0.011401754250991391,0.008366600265340763,1.6431676725154982,1.140175425099138,0.8366600265340756,0.8366600265340756,1.224744871391589,0.44721359549995804,0.447213595499958,1.949358868961793,Ok
-0.466,-0.264,1.072,0.4,0.2,0.8,226.0,453.2,623.0,482.0,454.4,0.008944271909999142,0.0054772255750516665,0.008366600265340763,0.5477225575051662,0.447213595499958,0.4472135954999579,1.0,0.8366600265340756,0.0,0.7071067811865476,1.6733200530681511,Ok
-0.45,-0.25,1.078,0.2,0.6,0.6,225.6,453.6,623.4,482.4,453.2,0.007071067811865481,0.007071067811865481,0.008366600265340763,0.8366600265340756,0.8944271909999159,0.8944271909999161,0.8944271909999159,0.5477225575051662,0.5477225575051662,0.5477225575051662,2.949576240750525,Ok
-0.4640000000000001,-0.256,1.0560000000000003,0.2,0.2,0.6,221.6,453.8,623.6,482.2,453.6,0.011401754250991363,0.008944271909999166,0.005477225575051666,0.8366600265340756,0.8366600265340756,0.5477225575051662,2.5099800796022262,1.3038404810405297,0.5477225575051662,0.8366600265340756,1.949358868961793,Ok
-0.4779999999999999,-0.258,1.054,0.4,1.2,0.8,220.8,453.4,623.4,482.2,452.8,0.01303840481040529,0.004472135954999583,0.008944271909999166,0.5477225575051662,0.8366600265340756,0.4472135954999579,1.3038404810405297,1.140175425099138,0.5477225575051662,1.0954451150103321,2.16794833886788,Ok
-0.472,-0.258,1.06,1.0,1.2,1.2,222.8,454.2,624.0,482.8,455.4,0.008366600265340744,0.008366600265340763,0.007071067811865481,0.7071067811865476,0.44721359549995804,0.8366600265340756,0.8366600265340756,0.4472135954999579,0.0,0.447213595499958,1.1401754250991378,Ok
-0.48,-0.254,1.06,0.2,0.6,0.6,223.4,454.4,623.8,482.8,456.0,0.007071067811865481,0.0054772255750516665,0.007071067811865481,0.44721359549995804,0.894427190999916,0.5477225575051662,1.3416407864998738,0.8944271909999159,0.44721359549995804,0.447213595499958,2.23606797749979,Ok
-0.4699999999999999,-0.254,1.06,0.4,1.2,0.8,223.0,454.4,624.4,482.8,455.8,0.007071067811865462,0.005477225575051666,0.007071067811865481,0.5477225575051662,1.0954451150103324,0.4472135954999579,1.0,0.8944271909999159,0.5477225575051662,0.447213595499958,2.16794833886788,Ok
-0.466,-0.246,1.068,-0.4,0.2,0.8,222.6,454.4,624.4,483.6,455.0,0.005477225575051636,0.013416407864998748,0.008366600265340763,1.5165750888103102,1.3038404810405297,1.0954451150103324,0.8944271909999159,0.8944271909999159,0.5477225575051662,0.5477225575051662,2.8284271247461903,Ok
-0.46799999999999997,-0.238,1.068,0.4,1.2,0.8,222.6,454.2,624.4,483.8,454.6,0.008366600265340736,0.00447213595499957,0.008366600265340763,0.5477225575051662,1.3038404810405297,0.4472135954999579,0.8944271909999159,0.447213595499958,0.5477225575051662,0.447213595499958,1.51657508881031,Ok
-0.4699999999999999,-0.24,1.07,0.2,1.0,0.6,223.6,455.0,624.8,483.8,456.2,6.206335383118183e-17,0.007071067811865472,0.007071067811865481,0.447213595499958,0.7071067811865476,0.5477225575051662,0.5477225575051661,0.7071067811865476,0.4472135954999579,0.8366600265340756,1.6431676725154984,Ok
-0.4699999999999999,-0.236,1.078,0.4,0.8,0.6,222.8,454.8,624.4,484.0,457.0,0.007071067811865462,0.005477225575051651,0.004472135954999583,0.5477225575051662,1.0954451150103324,0.5477225575051662,0.8366600265340756,1.0954451150103321,0.5477225575051662,0.0,2.345207879911715,Ok
-0.714,-0.128,0.906,0.4,1.0,1.2,198.8,456.4,602.4,509.6,459.6,0.008944271909999166,0.004472135954999583,0.005477225575051666,0.5477225575051662,0.7071067811865476,0.44721359549995804,0.8366600265340756,0.8944271909999159,1.140175425099138,1.140175425099138,0.5477225575051662,Ok
-0.7139999999999999,-0.126,0.9179999999999999,0.8,0.6,0.8,198.4,457.0,603.2,510.0,459.6,0.005477225575051666,0.011401754250991386,0.004472135954999583,0.4472135954999579,0.8944271909999157,0.4472135954999579,0.8944271909999159,0.7071067811865476,1.3038404810405297,1.224744871391589,0.5477225575051662,Ok
-0.712,-0.11599999999999999,0.9099999999999999,0.4,0.6,0.8,199.8,457.6,604.0,510.6,460.0,0.004472135954999583,0.005477225575051659,0.007071067811865481,0.5477225575051662,1.51657508881031,0.4472135954999579,1.7888543819998317,0.8944271909999159,0.7071067811865476,1.51657508881031,0.7071067811865476,Ok
-0.712,-0.11199999999999999,0.916,0.4,0.6,0.6,199.2,458.0,604.6,510.8,460.0,0.010954451150103331,0.008366600265340751,0.008944271909999166,0.8944271909999159,1.3416407864998738,0.5477225575051662,1.6431676725154984,1.0,1.3416407864998738,0.8366600265340756,0.7071067811865476,Ok
-0.7020000000000001,-0.10600000000000001,0.9179999999999999,0.2,0.4,0.6,200.0,458.6,606.0,511.4,460.4,0.013038404810405262,0.005477225575051658,0.014832396974191298,0.44721359549995804,1.3416407864998738,0.5477225575051662,1.224744871391589,0.5477225575051662,0.7071067811865476,1.3416407864998738,0.8944271909999159,Ok
-0.6980000000000001,-0.1,0.916,0.2,0.8,0.4,200.0,459.0,605.6,511.0,460.6,0.008366600265340763,0.007071067811865477,0.0054772255750516665,0.447213595499958,0.8366600265340756,0.5477225575051662,1.0,0.7071067811865476,1.1401754250991378,0.7071067811865476,1.3416407864998738,Ok
-0.706,-0.10200000000000001,0.922,0.6,0.4,0.6,200.0,459.4,606.6,511.2,460.8,0.0054772255750516665,0.004472135954999577,0.004472135954999583,0.5477225575051662,0.8944271909999159,0.5477225575051662,2.345207879911715,0.5477225575051662,1.3416407864998738,1.0954451150103321,1.0954451150103321,Ok
-0.704,-0.098,0.9200000000000002,0.4,1.4,0.6,199.8,460.2,607.4,511.6,460.8,0.005477225575051666,0.008366600265340758,0.007071067811865481,0.5477225575051662,1.140175425099138,0.5477225575051662,0.8366600265340756,0.8366600265340756,0.5477225575051662,0.8944271909999159,0.8366600265340756,Ok
-0.708,-0.092,0.9200000000000002,0.2,0.4,0.2,198.8,460.4,607.4,511.4,460.6,0.017888543819998333,0.008366600265340758,0.010000000000000009,0.44721359549995804,1.140175425099138,0.44721359549995804,0.8366600265340756,0.5477225575051662,0.5477225575051662,0.5477225575051662,0.8944271909999159,Ok
-0.7,-0.094,0.9200000000000002,0.4,0.4,0.6,200.0,461.4,608.4,512.8,461.0,0.0,0.005477225575051666,0.010000000000000009,0.5477225575051662,0.8944271909999157,0.5477225575051662,1.0,0.8944271909999159,0.5477225575051662,0.8366600265340756,0.7071067811865476,Ok
-0.698,-0.086,0.932,0.4,0.6,0.6,199.0,461.8,608.2,512.4,460.8,0.014832396974191305,0.011401754250991379,0.004472135954999534,0.5477225575051662,0.8944271909999159,0.5477225575051662,0.7071067811865476,0.4472135954999579,0.8366600265340756,0.8944271909999159,0.4472135954999579,Ok
-0.692,-0.078,0.9399999999999998,0.4,0.6,0.8,199.6,461.6,608.0,512.0,460.4,0.004472135954999583,0.010954451150103323,0.007071067811865442,0.5477225575051662,0.5477225575051662,0.4472135954999579,0.5477225575051661,0.5477225575051662,0.7071067811865476,0.7071067811865476,0.5477225575051662,Ok
-0.686,-0.08199999999999999,0.938,0.4,0.6,0.8,198.4,462.0,608.0,512.4,461.0,0.005477225575051605,0.004472135954999577,0.004472135954999534,0.5477225575051662,0.5477225575051662,0.4472135954999579,0.8944271909999159,1.224744871391589,0.7071067811865476,0.5477225575051662,1.0,Ok
-0.682,-0.086,0.93,0.2,0.6,0.8,200.4,462.4,609.2,512.8,461.2,0.00836660026534071,0.005477225575051659,0.009999999999999953,0.8366600265340756,0.8944271909999159,0.4472135954999579,1.3416407864998738,0.5477225575051662,1.0954451150103324,0.8366600265340756,0.8366600265340756,Ok
-0.6900000000000001,-0.094,0.9360000000000002,0.2,0.6,0.2,200.0,462.8,608.6,512.8,461.8,0.007071067811865442,0.0054772255750516665,0.008944271909999111,0.8366600265340756,0.5477225575051662,0.8366600265340756,0.7071067811865476,0.8366600265340756,0.5477225575051662,0.8366600265340756,0.447213595499958,Ok
-0.684,-0.08399999999999999,0.93,0.2,0.6,0.2,198.4,462.2,609.2,512.6,461.0,0.005477225575051605,0.005477225575051658,0.007071067811865442,0.447213595499958,0.5477225575051662,0.8366600265340756,1.816590212458495,0.8366600265340756,0.44721359549995804,0.5477225575051662,1.224744871391589,Ok
-0.684,-0.07800000000000001,0.9380000000000001,0.4,0.8,0.8,198.8,462.8,609.6,513.0,461.4,0.005477225575051606,0.008366600265340751,0.00836660026534071,0.5477225575051662,0.4472135954999579,0.4472135954999579,1.0954451150103324,0.447213595499958,0.8944271909999159,0.7071067811865476,0.8944271909999159,Ok
-0.6900000000000001,-0.08,0.9400000000000001,0.4,0.4,0.6,199.0,463.2,609.4,513.0,462.0,0.012247448713915856,0.007071067811865472,0.009999999999999953,0.5477225575051662,0.5477225575051662,0.5477225575051662,0.7071067811865476,0.4472135954999579,0.8944271909999159,0.7071067811865476,0.7071067811865476,Ok
-0.696,-0.07800000000000001,0.9359999999999999,0.2,0.2,0.8,198.8,463.6,610.2,514.0,462.8,0.005477225575051666,0.004472135954999577,0.005477225575051605,0.8366600265340756,0.8366600265340756,0.8366600265340756,1.0954451150103321,0.8944271909999159,1.0954451150103324,1.0,0.8366600265340756,Ok
-0.696,-0.08600000000000001,0.9359999999999999,0.2,0.2,0.6,200.2,463.6,610.6,514.4,462.6,0.011401754250991351,0.005477225575051658,0.00894427190999911,0.44721359549995804,1.0954451150103324,0.5477225575051662,0.8366600265340756,0.8944271909999159,0.894427190999916,1.3416407864998738,1.140175425099138,Ok
-0.69,-0.07600000000000001,0.9339999999999999,0.4,0.4,0.6,200.4,463.8,610.8,514.4,463.0,0.007071067811865442,0.005477225575051658,0.008944271909999111,0.5477225575051662,0.5477225575051662,0.5477225575051662,0.8944271909999159,0.4472135954999579,0.4472135954999579,0.5477225575051662,0.7071067811865476,Ok
-0.692,-0.07400000000000001,0.938,0.6,0.4,0.4,199.6,464.0,611.0,513.6,462.6,0.004472135954999583,0.00894427190999916,0.00836660026534071,0.5477225575051662,0.5477225575051662,0.5477225575051662,0.8944271909999159,1.0,0.0,1.3416407864998738,0.5477225575051662,Ok
-0.6880000000000001,-0.07400000000000001,0.9359999999999999,0.2,1.0,0.8,199.8,464.6,611.6,514.4,462.8,0.013038404810405258,0.005477225575051659,0.00894427190999911,0.8366600265340756,1.8708286933869707,0.44721359549995804,0.8366600265340756,0.8944271909999159,0.5477225575051662,0.8944271909999159,0.447213595499958,Ok
-0.692,-0.08,0.938,0.2,0.2,0.4,199.8,464.0,611.4,514.2,462.4,0.008366600265340723,0.007071067811865472,0.00836660026534071,0.44721359549995804,1.6431676725154982,0.8944271909999161,0.8366600265340756,0.7071067811865476,0.5477225575051662,1.3038404810405297,1.140175425099138,Ok
-0.688,-0.078,0.932,0.4,0.8,0.8,200.0,464.6,612.2,514.0,463.0,0.00836660026534071,0.008366600265340751,0.008366600265340711,0.5477225575051662,0.8366600265340756,0.44721359549995804,1.7320508075688772,1.140175425099138,0.44721359549995804,1.0,0.7071067811865476,Ok
-0.692,-0.078,0.938,0.2,0.4,1.0,199.2,465.2,612.6,514.8,462.8,0.008366600265340723,0.004472135954999577,0.004472135954999534,0.8366600265340756,1.140175425099138,0.0,0.8366600265340756,1.3038404810405297,0.8944271909999159,1.3038404810405297,0.8366600265340756,Ok
-0.678,-0.07200000000000001,0.9339999999999999,0.6,1.4,0.2,198.8,464.4,613.0,514.2,462.8,0.008366600265340723,0.004472135954999576,0.011401754250991337,0.5477225575051662,0.5477225575051661,0.8366600265340756,1.3038404810405297,0.8944271909999159,0.7071067811865476,1.0954451150103324,0.447213595499958,Ok
-0.692,-0.07400000000000001,0.938,0.2,0.2,0.8,200.2,465.4,613.8,514.8,463.2,0.013038404810405258,0.005477225575051659,0.008366600265340711,0.44721359549995804,0.447213595499958,0.8366600265340756,0.8366600265340756,0.5477225575051662,0.4472135954999579,0.4472135954999579,0.4472135954999579,Ok
-0.6860000000000002,-0.08,0.942,0.6,0.6,0.6,199.8,465.4,612.8,514.4,463.2,0.013416407864998692,0.009999999999999995,0.004472135954999583,0.5477225575051662,1.3416407864998738,0.8944271909999159,0.4472135954999579,1.140175425099138,1.3038404810405297,0.8944271909999159,0.4472135954999579,Ok
-0.686,-0.07400000000000001,0.9380000000000001,0.6,0.8,0.8,199.2,465.4,612.8,514.2,462.2,0.005477225575051605,0.005477225575051659,0.00836660026534071,0.8944271909999159,0.8366600265340756,0.4472135954999579,0.8366600265340756,0.5477225575051662,1.0954451150103324,1.0954451150103324,0.8366600265340756,Ok
-0.694,-0.068,0.9459999799999999,0.4,0.6,0.2,198.6,465.6,613.4,514.6,462.6,0.011401754250991356,0.004472135954999583,0.011401723554007074,0.5477225575051662,0.5477225575051662,0.44721359549995804,1.3416407864998738,1.140175425099138,0.8944271909999159,0.5477225575051662,0.5477225575051662,Ok
-0.686,-0.07400000000000001,0.9359999999999999,0.6,0.8,0.6,198.8,465.6,613.4,514.4,462.4,0.005477225575051605,0.005477225575051659,0.011401754250991335,0.5477225575051662,1.3038404810405297,0.5477225575051662,0.447213595499958,0.8944271909999159,0.8944271909999159,0.5477225575051662,0.5477225575051662,Ok
-0.678,-0.076,0.924,0.2,0.8,0.8,197.4,466.8,615.4,515.4,464.4,0.022803508501982737,0.011401754250991379,0.019493588689617907,0.44721359549995804,2.1679483388678804,1.7888543819998315,2.3021728866442674,0.8366600265340756,0.8944271909999159,0.5477225575051662,1.140175425099138,Ok
-0.676,-0.06000000000000001,0.9499999800000001,0.2,0.2,0.2,191.2,461.4,608.6,507.6,452.6,0.005477225575051666,0.010000000000000002,0.0070710324565794735,0.447213595499958,0.44721359549995804,0.44721359549995804,3.3466401061363023,2.1908902300206647,3.714835124201342,3.7815340802378077,6.503845016603639,Ok
-0.656,-0.064,0.96399998,-0.2,0.4,-1.8,184.2,453.4,604.0,504.2,445.8,0.005477225575051666,0.019493588689617924,0.01140178494828771,1.7888543819998317,2.073644135332772,5.540758070878027,4.658325879540846,5.128352561983234,2.5495097567963922,1.3038404810405297,3.3466401061363023,Ok
-0.616,-0.08,0.9699999800000001,-0.2,0.4,0.4,190.2,456.6,605.0,506.0,447.0,0.027018512172212617,0.019999999999999997,0.010000050000224981,1.6431676725154982,2.1908902300206643,1.51657508881031,2.3874672772626644,1.51657508881031,1.0,0.7071067811865476,1.0,Ok
-0.626,-0.07,0.9899999999999999,1.2,1.2,1.4,193.2,459.4,606.4,507.8,448.0,0.02073644135332774,0.01224744871391589,0.010000000000000009,0.8366600265340756,1.3038404810405297,2.966479394838265,0.8366600265340756,1.3416407864998736,1.1401754250991378,1.6431676725154984,0.7071067811865476,Ok
-0.582,-0.05600000000000001,1.022,0.4,0.8,0.6,183.8,458.8,603.2,509.2,445.4,0.04207136793592525,0.01816590212458495,0.010954451150103333,0.5477225575051662,2.16794833886788,1.140175425099138,6.760177512462228,1.0954451150103324,2.588435821108957,1.6431676725154984,1.949358868961793,Ok
-0.5599999999999999,-0.05,1.026,0.4,1.2,0.6,186.6,462.0,604.4,510.2,447.4,0.012247448713915856,0.007071067811865474,0.005477225575051666,0.5477225575051662,1.0954451150103321,0.5477225575051662,3.209361307176242,1.7320508075688772,0.8944271909999159,0.8366600265340756,1.3416407864998736,Ok
-0.5999999999999999,-0.034,1.0059999999999998,0.4,0.4,1.2,185.6,472.8,619.8,518.2,461.6,0.01581138830084191,0.005477225575051663,0.02073644135332774,0.8944271909999159,0.894427190999916,0.8366600265340756,1.6733200530681511,5.540758070878027,7.726577508832744,4.024922359499622,7.6354436675284285,Ok
-0.5860000000000001,-0.0359999998,1.0059999999999998,0.0,1.0,-0.2,189.0,475.8,624.0,520.6,465.8,0.01673320053068148,0.02701851241278839,0.005477225575051666,2.23606797749979,1.0,1.3038404810405297,2.1213203435596424,0.8366600265340756,0.7071067811865476,1.140175425099138,1.0954451150103324,Ok
-0.55,-0.098,1.036,0.6,0.6,1.4,184.6,470.8,620.2,515.8,463.2,0.02915475947422648,0.02949576240750525,0.0054772255750516665,0.8944271909999157,3.130495168499705,1.5165750888103102,3.361547262794322,3.1144823004794873,1.6431676725154984,3.0331501776206204,1.9235384061671346,Ok
-0.548,-0.092,1.036,1.0,1.2,0.2,187.6,472.4,620.0,514.8,462.2,0.008366600265340762,0.01643167672515498,0.008944271909999166,1.0,0.8366600265340756,1.0954451150103324,1.3416407864998738,0.5477225575051662,0.0,1.3038404810405297,1.3038404810405297,Ok
-0.554,-0.07400000000000001,1.044,0.6,0.6,1.2,188.8,473.0,620.8,515.0,462.2,0.018165902124584916,0.005477225575051659,0.011401754250991391,1.140175425099138,1.949358868961793,0.44721359549995804,1.7888543819998317,1.224744871391589,0.8366600265340756,0.7071067811865476,0.8366600265340756,Ok
-0.55,-0.07,1.04,-0.2,0.0,0.4,189.8,474.6,621.4,516.0,462.6,0.015811388300841875,0.0,0.007071067811865481,0.447213595499958,1.0,0.5477225575051662,1.6431676725154984,1.140175425099138,1.3416407864998738,1.0,0.5477225575051662,Ok
-0.556,-0.07600000000000001,1.044,0.2,1.0,0.6,190.6,474.4,622.0,516.4,463.2,0.020736441353327688,0.005477225575051658,0.01140175425099139,0.447213595499958,1.224744871391589,0.8944271909999159,1.140175425099138,1.1401754250991378,0.7071067811865476,1.51657508881031,0.4472135954999579,Ok
-0.5519999999999999,-0.084,1.0340000000000003,0.4,0.8,0.8,190.6,475.2,622.0,518.6,463.6,0.008366600265340763,0.008944271909999154,0.005477225575051666,0.5477225575051662,1.3038404810405297,0.8366600265340756,0.5477225575051661,1.3038404810405297,1.224744871391589,0.894427190999916,0.8944271909999159,Ok
-0.554,-0.086,1.038,0.6,1.4,0.2,191.2,474.4,622.2,517.2,463.6,0.015165750888103085,0.008944271909999154,0.013038404810405309,0.5477225575051662,1.8165902124584952,0.44721359549995804,0.8366600265340756,0.5477225575051662,1.3038404810405297,0.8366600265340756,0.8944271909999159,Ok
-0.548,-0.082,1.0379999999999998,0.6,1.8,0.4,191.6,475.6,623.0,517.8,464.2,0.004472135954999583,0.004472135954999576,0.01483239697419134,0.5477225575051662,0.8366600265340756,0.5477225575051662,0.8944271909999159,0.8944271909999159,1.0,1.3038404810405297,0.4472135954999579,Ok
0.43800001999999993,-0.284,0.304,-4.0,11.6,63.2,217.0,541.2,832.8,765.2,706.4,0.8503352436539379,0.42741080940940185,0.060249481325568274,12.227019260637483,16.652327164693826,84.72130782748813,4.898979485566356,3.4928498393145966,18.349386910739007,4.08656334834051,10.310189135025603,Oui
0.244,-0.374,0.298,-3.6,4.6,57.2,225.2,548.8,839.0,768.8,708.8,0.8336246739390605,0.5740470364003284,0.09284395510748128,7.231873892705818,9.316651759081692,53.662836302230616,2.280350850198276,1.6431676725154984,0.7071067811865476,0.8366600265340756,1.4832396974191324,Oui
0.03999997999999998,-0.22599999999999998,0.24600000000000005,-5.6,13.8,77.6,225.8,548.2,837.0,766.8,706.0,0.9517878180035727,0.4247705262844869,0.11545561917897285,19.882152800941853,9.808159868191384,94.63244686681203,4.4944410108488455,1.3038404810405297,1.0,1.9235384061671346,3.0,Oui
0.009999999999999986,-0.4,0.266,-12.8,11.8,99.6,222.6,548.6,837.4,768.4,705.6,0.9484460975722342,0.406386515524322,0.0792464510246358,15.287249589118378,8.136338242723197,102.16310488625528,3.9115214431215892,1.9493588689617927,0.8944271909999159,0.8944271909999159,1.3416407864998738,Oui
0.07999998000000004,-0.38599997999999996,0.26599999999999996,-7.6,14.2,82.0,220.6,550.0,836.6,769.2,706.2,0.945330606719153,0.5072770163332871,0.11013627921806693,8.018728078691781,12.93058390019569,90.14987520790032,7.162401831787993,2.9154759474226504,1.1401754250991378,1.9235384061671346,1.788854381999832,Oui
-0.019999979999999983,-0.466,0.262,-18.6,14.2,75.6,232.8,544.0,794.0,763.0,659.2,0.7835177403862671,0.46084704620947725,0.1164903429473877,33.11042132018256,16.422545478700922,103.69811955864967,9.54986910905066,4.301162633521313,26.711420778386163,6.284902544988268,30.177806414648497,Oui
0.22000000000000003,-0.4220000002,0.22999999999999998,-3.8,8.8,52.4,226.8,538.8,830.2,772.0,701.4,0.8908142342823222,0.44195022319713795,0.0790569415042095,6.978538528947161,7.981227975693965,64.75955527951068,3.898717737923585,2.5884358211089564,19.677398201998148,5.196152422706632,22.589820716420043,Oui
0.11000000000000001,-0.382,0.292,-8.6,13.4,66.2,221.6,541.8,832.0,768.0,699.8,0.9088179669218721,0.4570229753524433,0.07949842765740715,8.294576541331088,9.154233993076646,66.66108309951167,4.277849927241487,1.0954451150103324,1.8708286933869707,1.8708286933869707,2.16794833886788,Oui
-0.018000000000000016,-0.40199999999999997,0.294,-13.6,16.0,95.0,223.2,544.8,829.2,766.2,696.2,0.9824052117125601,0.4204402454570685,0.08848728722251577,14.51895313030523,13.152946437965905,102.56217626396194,4.32434966208793,1.6431676725154984,1.0954451150103324,1.6431676725154984,0.4472135954999579,Oui
0.26,-0.39,0.266,-11.0,15.0,72.2,225.6,546.6,832.2,768.8,701.4,0.8568547137642443,0.43191434335988427,0.11326958991715297,12.884098726725126,13.564659966250536,71.77534395598533,1.816590212458495,1.6733200530681511,2.387467277262664,2.7748873851023212,4.219004621945797,Oui
0.17400001999999998,-0.34199999999999997,0.292,-10.2,9.6,63.2,223.8,549.0,830.2,768.2,700.2,0.8952821006811217,0.5129034996956056,0.10034938963441681,10.232301793829187,8.792041856133306,62.47159354458633,1.3038404810405297,2.1213203435596424,1.3038404810405297,0.4472135954999579,1.4832396974191326,Oui
0.10799999999999998,-0.48399999979999997,0.25599999999999995,-12.4,16.0,84.2,216.6,540.2,831.0,767.2,698.6,0.8832439662969711,0.3979070246137909,0.11282730166054668,15.388307249337076,13.910427743243556,87.02413458345909,6.308724118235001,3.834057902536163,0.7071067811865476,1.3038404810405297,0.5477225575051662,Oui
